Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
15419,6,1.0,49.923794,42.662865,7.260929,19.0,25.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,143474.5291969965
11573,93,1.0,42.08342,21.08235,10.0,4.0,17.0,2016,0.52186704,B,B,25,6149,0,900.0,0,0,B,174961.7043766816
270,83,1.0,32.287884,18.334036,6.0,8.0,9.0,1973,0.007720282,B,B,38,4788,2,900.0,0,4,B,181581.87666774142
9733,84,1.0,41.556816,23.94143,7.0,12.0,12.0,1969,0.14966637,B,B,22,4789,2,4087.0,4,1,B,217947.57442370255
2729,75,2.0,45.84735,25.093653,6.0,13.0,14.0,1977,0.12209035,B,B,29,6566,7,1894.0,4,0,B,221116.63138322363
10123,120,1.0,56.758713,48.50371,8.255001,7.0,7.0,1977,0.34107193,B,B,27,5664,2,2300.0,3,11,B,282721.88611565804
9331,27,3.0,82.65899,72.65899,10.0,14.0,14.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,220921.48024874923
4342,9,1.0,46.72342,39.92795,6.795466,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,167661.79088849784
4248,29,3.0,73.85432,45.122852,6.0,3.0,5.0,1957,0.06966034,B,B,31,6119,4,900.0,1,2,B,353621.3594067427
446,113,2.0,48.874622,28.351385,5.0,5.0,5.0,1966,0.060753047,B,B,15,2787,2,520.0,0,7,B,222282.6311295409
6677,9,2.0,58.91538,34.23154,10.0,6.0,10.0,1993,0.16153175,B,B,25,5648,1,30.0,2,4,B,234966.7096696935
8324,144,3.0,58.606586,47.25172,5.0,4.0,5.0,1962,0.30697748,B,B,27,5148,14,1575.0,5,7,B,273612.97077869315
9666,29,4.0,124.229576,72.15197,14.0,11.0,14.0,2012,0.06966034,B,B,31,6119,4,900.0,1,2,B,432283.85802778514
7303,109,1.0,34.65542,20.430824,5.0,5.0,5.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B,171435.94132414047
2710,11,2.0,81.64509,41.03988,12.0,4.0,16.0,2004,0.03869299,B,B,28,6533,1,1015.0,2,5,B,350248.45563125564
3334,120,1.0,33.50707,22.230019,5.0,2.0,9.0,1972,0.34107193,B,B,27,5664,2,2300.0,3,11,B,176352.91389129727
11464,59,2.0,68.69221,58.701595,9.990612,9.0,20.0,2017,0.0,B,B,18,3374,5,620.0,1,2,B,372895.19096333266
12220,188,2.0,62.15675,29.112164,9.0,16.0,25.0,2010,0.0,B,B,7,1660,2,1786.0,1,5,B,330097.79322043294
14064,93,1.0,42.710106,23.815613,9.0,23.0,24.0,2004,0.050900057,B,B,43,10621,1,30.0,2,3,B,189488.6037482127
14350,6,2.0,63.954712,54.653122,9.301589,1.0,1.0,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,182759.5059543911
2858,7,2.0,54.393448,33.89675,8.0,12.0,12.0,1984,0.035145268,B,B,42,9292,3,2620.0,0,3,B,247492.63078753985
13014,53,3.0,81.14164,69.34038,11.80126,1.0,1.0,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,341850.2572552567
13732,12,2.0,44.33115,28.018305,6.0,7.0,9.0,1982,0.0907991,B,B,74,19083,2,900.0,5,15,B,220287.2726659966
3371,151,2.0,63.056305,35.018387,11.0,17.0,22.0,1996,0.23610845,B,B,16,3893,2,900.0,3,10,B,305509.7420006998
5912,1,3.0,78.19602,66.82317,11.372849,12.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,219149.3458099931
5881,1,2.0,55.826427,47.70702,8.11941,6.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,162315.55589056248
6199,55,3.0,80.34713,46.856525,10.0,17.0,17.0,1989,0.041365445,B,B,31,5569,0,900.0,1,4,B,342784.4336358477
7344,46,1.0,39.633514,21.07616,9.0,10.0,12.0,1971,0.0,B,B,47,11319,0,1145.0,3,5,B,176852.38464615788
6180,75,2.0,45.97285,33.439785,5.0,5.0,5.0,1962,0.12209035,B,B,29,6566,7,1894.0,4,0,B,217297.64087946276
3343,58,2.0,116.8242,99.83326,16.990942,3.0,3.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,366528.7506313527
12103,27,2.0,63.953625,54.65219,9.301431,15.0,15.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,182964.43437191966
5177,96,1.0,37.114834,18.981253,9.0,2.0,17.0,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,176841.58645925738
7000,72,2.0,40.197296,27.82819,7.0,4.0,9.0,1964,0.21047324,B,B,11,2398,2,1994.0,3,0,B,207435.38925599062
3990,23,3.0,81.30661,69.48135,11.8252535,11.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,207364.7396321975
11689,52,1.0,43.930996,37.54166,6.389335,16.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,149258.31311562695
5624,14,1.0,32.595856,21.087261,6.0,4.0,5.0,1960,0.042031586,B,B,37,6856,2,1940.0,2,5,B,176201.6193908638
7497,23,1.0,43.09848,20.060133,6.268254,9.0,17.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,100986.17929712801
618,27,3.0,46.75859,39.958008,6.8005815,23.0,25.0,2014,0.072157584,B,B,2,629,1,900.0,0,0,A,148185.63102852012
6909,1,2.0,64.183655,54.848766,9.334887,15.0,24.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199295.9404789307
3346,75,1.0,29.58354,17.263206,5.0,5.0,5.0,1960,0.12209035,B,B,29,6566,7,1894.0,4,0,B,150413.53666207535
12521,79,1.0,33.56945,20.92825,7.0,10.0,12.0,1976,0.30746666,B,A,30,5048,9,325.0,2,5,B,175074.22339937784
11871,48,2.0,83.74677,73.74677,10.0,19.0,25.0,2017,0.041124634,B,B,46,9515,5,900.0,1,10,B,381309.57876739436
10610,185,1.0,38.21588,20.535362,7.0,8.0,17.0,2003,0.025609156,B,B,33,5261,0,240.0,3,1,B,194993.52070768745
14869,27,3.0,46.69936,39.907394,6.791967,23.0,25.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,150303.4488090126
2268,58,1.0,39.978943,34.164394,5.8145475,13.0,17.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,154338.60720664632
12058,101,1.0,33.42325,18.113398,5.0,5.0,5.0,1969,0.03869299,B,B,28,6533,1,1015.0,2,5,B,148550.40932431942
12426,6,2.0,67.865456,34.927856,12.0,9.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,184456.0584524296
10662,29,1.0,25.95683,17.251768,8.705062,5.0,5.0,1973,0.06966034,B,B,31,6119,4,900.0,1,2,B,153971.93764772027
12512,27,1.0,40.950672,34.994797,5.9558764,2.0,12.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,121885.13421918906
14852,138,2.0,48.14837,31.654825,5.0,2.0,5.0,1962,0.014423114,B,B,19,3806,4,900.0,0,3,B,216432.20657119624
10876,27,1.0,43.02533,22.837946,8.0,7.0,10.0,2010,0.041116353,B,B,53,14892,4,900.0,1,4,B,169221.97135825604
7720,48,1.0,35.16929,18.085482,6.0,3.0,9.0,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,163773.31949903673
4334,23,1.0,31.279486,26.73019,4.5492964,1.0,1.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
12275,8,3.0,78.581795,43.983948,10.0,7.0,14.0,2010,0.43788525,B,B,23,5735,3,1084.0,0,5,B,342052.55848183157
12228,73,2.0,74.760704,63.88749,10.873216,12.0,24.0,2017,0.042031586,B,B,37,6856,2,1940.0,2,5,B,372513.5600501643
3715,1,2.0,66.90332,57.172882,9.730435,7.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,200785.08888269606
9534,41,2.0,53.41008,31.87703,8.0,6.0,17.0,1984,0.17505486,B,B,36,10055,3,900.0,1,0,B,235084.85508707524
2333,84,1.0,35.288517,24.07492,5.0,9.0,9.0,1965,0.006076152,B,B,30,5285,0,645.0,6,6,B,176133.48417075194
15628,3,1.0,36.910725,19.405596,7.0,3.0,12.0,1976,0.050900057,B,B,43,10621,1,30.0,2,3,B,163528.45464324098
5043,29,2.0,42.489788,30.995443,5.0,5.0,5.0,1965,0.06966034,B,B,31,6119,4,900.0,1,2,B,184603.85981050305
16704,111,4.0,95.033035,68.38822,8.0,4.0,9.0,1974,0.13564979,B,B,46,7960,6,350.0,3,11,B,442231.8691482068
2891,38,1.0,49.470745,26.563911,7.195038,10.0,12.0,1977,0.060753047,B,B,15,2787,2,520.0,0,7,B,239877.46080073353
14478,11,1.0,39.231567,22.112268,10.0,11.0,12.0,1967,0.03869299,B,B,28,6533,1,1015.0,2,5,B,177494.46505633835
4429,122,1.0,39.590557,23.870138,8.0,8.0,14.0,1997,0.03349371,B,B,66,10573,1,1322.0,3,8,B,193350.34073395294
5929,1,1.0,39.44975,33.712166,5.7375813,6.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,138296.0157590874
1845,46,1.0,33.721596,17.69486,5.0,4.0,5.0,1966,0.0,B,B,47,11319,0,1145.0,3,5,B,148143.53088742436
3001,140,1.0,34.93945,18.416925,6.0,4.0,5.0,1961,0.23861714,B,B,26,3889,6,705.0,3,6,B,170052.31348361506
6741,27,2.0,59.37957,50.74339,8.63618,14.0,19.0,2015,0.21140121,B,B,9,1892,0,900.0,0,1,B,166240.04452124922
2202,27,2.0,57.434757,49.081432,8.353326,14.0,17.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,158001.2331084105
15490,62,2.0,76.701836,65.5463,11.155534,9.0,16.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,255312.20568493492
3752,80,3.0,50.540257,38.25429,5.0,8.0,9.0,1979,0.0,B,B,39,8647,0,810.0,0,5,B,265863.33554382157
4620,121,2.0,44.105858,28.47461,5.0,4.0,5.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,217421.05833343932
12795,27,2.0,84.568214,72.568214,12.0,6.0,6.0,1977,0.07542368,B,B,11,3097,0,900.0,0,0,B,201668.69676586066
2662,30,1.0,42.227116,36.085594,6.1415224,15.0,17.0,2015,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,177422.50433635974
12845,27,2.0,68.08177,60.081768,8.0,11.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,185761.67579484556
5604,156,1.0,36.77548,22.019506,7.0,13.0,17.0,2004,0.007658515,B,B,35,7077,2,2301.0,3,19,B,193090.17944301388
4861,93,2.0,51.67551,30.188831,6.0,9.0,12.0,1977,0.52186704,B,B,25,6149,0,900.0,0,0,B,202380.67787834123
8100,94,2.0,63.116158,33.123627,9.0,7.0,16.0,1973,0.28279766,B,B,33,8667,2,900.0,0,6,B,261600.6253657349
15990,69,2.0,49.677334,31.525476,6.0,4.0,9.0,1973,0.000991363,B,B,33,6783,3,900.0,1,9,B,224063.61830817538
6561,9,1.0,40.347927,19.863361,9.0,8.0,16.0,1998,0.16153175,B,B,25,5648,1,30.0,2,4,B,170355.12539795213
14107,6,1.0,38.516117,32.91432,5.601794,9.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,125332.48964526928
6274,23,1.0,41.8559,35.768368,6.0875325,25.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,127667.50085871096
4428,23,1.0,44.15106,37.729717,6.4213414,14.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,128104.49911816783
3184,130,2.0,43.679203,26.449554,6.0,7.0,16.0,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A,216832.19086265774
9247,67,3.0,65.019646,41.287476,7.0,9.0,9.0,1979,0.10045574,B,B,43,7227,0,900.0,1,6,A,241588.05567655823
15016,41,1.0,40.471348,20.333067,7.0,7.0,14.0,2005,0.17505486,B,B,36,10055,3,900.0,1,0,B,181350.62595137052
6009,140,2.0,41.58899,23.891348,7.0,9.0,9.0,1969,0.0,B,B,33,7425,1,900.0,2,5,B,200262.39216098326
3190,9,2.0,64.8624,55.42879,9.433603,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,219866.64149256333
3386,27,2.0,58.454243,50.454243,8.0,11.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,154485.78433670927
11984,81,2.0,45.685673,32.178764,5.0,1.0,5.0,1966,0.31980935,B,B,25,4756,2,2857.0,5,8,B,223574.82652713667
16215,96,1.0,40.706905,21.012512,7.0,13.0,17.0,1996,0.041116353,B,B,53,14892,4,900.0,1,4,B,197749.15560357083
5506,1,3.0,82.89112,70.83542,12.055706,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,237998.35042547568
10016,44,2.0,45.24285,31.74272,6.0,1.0,9.0,1976,0.12219048,B,B,25,4724,2,1308.0,1,3,B,194868.98603918642
15394,67,2.0,70.83598,40.154648,11.0,12.0,19.0,2014,0.007720282,B,B,38,4788,2,900.0,0,4,B,362068.20994322596
15724,78,3.0,74.08464,46.703407,8.0,4.0,25.0,2012,0.09229064,B,B,21,4346,2,165.0,1,2,B,371900.0140385822
9409,8,1.0,33.77103,21.586662,6.0,6.0,9.0,1971,0.4581745,B,A,26,4439,1,1130.0,1,5,B,151461.95469306334
12634,84,2.0,42.465637,25.742893,5.0,5.0,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B,189542.71864376412
14316,0,1.0,63.195637,23.246574,12.0,18.0,19.0,2012,0.006076152,B,B,30,5285,0,645.0,6,6,B,288723.1212110281
8675,19,2.0,42.963547,27.978376,5.0,5.0,5.0,1964,0.30947912,B,B,35,7715,4,990.0,0,6,B,193821.51274407917
15231,6,2.0,58.04728,49.60487,8.442411,6.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,155245.02658711738
3236,57,2.0,43.748283,31.052534,5.0,4.0,5.0,1970,0.13321534,B,B,49,11395,3,1406.0,3,4,A,181699.50414168983
10087,63,1.0,39.877373,20.429976,8.0,11.0,17.0,1999,0.23861714,B,B,26,3889,6,705.0,3,6,B,207250.72058551037
5018,27,2.0,65.81219,33.8523,11.0,5.0,18.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,183685.0462554475
2728,44,1.0,20.011215,14.116332,4.0,7.0,9.0,1970,0.12219048,B,B,25,4724,2,1308.0,1,3,B,144662.4157241253
8092,13,1.0,41.864864,22.667662,10.0,15.0,19.0,2000,0.0907991,B,B,74,19083,2,900.0,5,15,B,182029.08902650102
10698,51,1.0,34.89685,23.500954,6.0,6.0,9.0,1972,0.015016892,B,B,17,3079,2,2890.0,0,8,B,184408.88899713365
5859,46,1.0,33.004044,19.341692,6.0,8.0,12.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,157069.50721080342
4198,23,2.0,53.09236,43.09236,10.0,3.0,3.0,2016,0.005767451,B,B,1,388,0,900.0,0,0,B,119611.32262908686
861,13,1.0,44.582596,21.083279,8.0,8.0,12.0,1998,0.0907991,B,B,74,19083,2,900.0,5,15,B,181759.09133834037
7990,161,3.0,78.68452,47.876125,10.0,17.0,17.0,1995,0.000699119,B,B,14,3369,2,4129.0,0,3,B,415219.1530903545
4009,88,2.0,46.078026,28.02071,6.0,12.0,12.0,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,212434.6477185089
10964,101,1.0,31.050217,21.777254,6.0,3.0,5.0,1958,0.22582495,A,B,41,6558,7,1548.0,3,2,B,149730.87683523883
2114,53,2.0,64.77395,56.77395,8.0,14.0,17.0,2018,0.049637258,B,B,34,7759,0,229.0,1,3,B,253894.22702177765
1139,6,2.0,63.517334,54.279358,9.237977,25.0,25.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,181305.6709879675
13921,123,1.0,35.210876,18.647675,10.0,6.0,16.0,2003,0.0,B,B,47,11319,0,1145.0,3,5,B,182603.90903308976
15030,58,1.0,49.84353,42.594273,7.249255,4.0,9.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,173769.8386161577
2122,6,1.0,40.88121,34.935436,5.945773,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,122861.67535600836
1602,155,1.0,44.138584,20.28967,9.0,5.0,6.0,1930,0.042307273,B,B,17,2810,9,4849.0,3,6,B,227517.60117190756
15032,45,3.0,80.18781,68.525276,11.662537,25.0,25.0,2017,0.19578105,B,B,23,5212,6,900.0,3,2,B,374479.3727549483
5694,23,1.0,43.582264,37.24365,6.3386154,5.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,123424.48575476452
14026,71,2.0,63.947174,33.736343,10.0,12.0,22.0,1985,0.40727624,A,B,9,1768,0,370.0,0,0,A,270754.6297611817
1132,97,1.0,37.94948,22.093864,9.0,3.0,12.0,1974,0.30697748,B,B,27,5148,14,1575.0,5,7,B,197544.46796336077
15469,9,3.0,74.336716,49.7054,10.0,14.0,17.0,1993,0.069753364,B,B,53,13670,4,900.0,1,11,B,319762.7760724627
10223,74,1.0,56.72659,48.47626,8.25033,1.0,1.0,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,237102.80386722926
3303,74,2.0,80.52475,68.81321,11.71154,5.0,12.0,1977,0.30947912,B,B,35,7715,4,990.0,0,6,B,336600.8835306249
12655,9,3.0,73.846634,47.102013,9.0,10.0,10.0,2007,0.31019914,B,B,11,2748,1,900.0,0,0,B,305623.39953894884
16151,119,1.0,35.008614,22.13776,5.0,2.0,9.0,1965,0.03349371,B,B,66,10573,1,1322.0,3,8,B,172177.6233854499
14649,22,1.0,37.614902,21.10943,7.0,8.0,17.0,1988,0.13321534,B,B,49,11395,3,1406.0,3,4,A,203562.42506856288
9533,96,1.0,40.78064,21.00411,10.0,5.0,12.0,2006,0.041116353,B,B,53,14892,4,900.0,1,4,B,187116.90769250158
2229,23,2.0,56.724365,32.194286,8.250006,9.0,17.0,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,161425.39292207934
7652,30,3.0,89.6931,47.501038,10.0,3.0,15.0,1980,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,331702.8347296594
14523,1,2.0,65.48336,55.959442,9.523916,17.0,20.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,200968.4750645174
12991,66,1.0,37.95145,21.826796,9.0,2.0,14.0,1973,0.11162739,B,B,50,12238,8,1970.0,2,3,B,195338.45839229174
4539,145,1.0,38.007175,20.636444,8.0,15.0,17.0,1977,0.0,B,B,30,5562,0,900.0,0,5,A,186776.4359670033
395,8,1.0,36.904427,18.064182,6.0,9.0,9.0,1968,0.43788525,B,B,23,5735,3,1084.0,0,5,B,157822.78548068917
4853,119,2.0,63.77258,36.23411,11.0,5.0,14.0,2009,0.000995363,B,B,42,7651,1,900.0,1,5,B,267341.27041297115
12082,39,1.0,40.845333,22.708265,9.0,2.0,16.0,1982,0.42882583,B,B,25,5011,8,730.0,0,2,B,191173.70005523623
1406,53,2.0,57.349537,47.349537,10.0,7.0,19.0,2013,0.049637258,B,B,34,7759,0,229.0,1,3,B,265388.665820996
7788,5,1.0,36.752506,22.149368,9.0,8.0,9.0,1984,0.15081754,B,B,16,3433,4,2643.0,4,5,B,183622.59058380165
2143,1,1.0,39.399227,33.66899,5.730233,15.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,140420.44623291382
11089,6,1.0,40.999702,35.036697,5.9630075,17.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,127525.76746843837
16693,23,2.0,59.148075,50.545563,8.60251,15.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,168819.46573949023
14701,1,1.0,40.962753,35.00512,5.957633,11.0,22.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,141629.76293937952
13689,9,2.0,65.964134,56.370296,9.593841,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,220065.77288533805
4262,91,3.0,61.39017,37.83573,7.0,5.0,5.0,1961,0.33389154,B,B,30,6564,1,900.0,0,0,B,253993.05045977928
1046,46,3.0,50.370914,34.20687,6.0,1.0,9.0,1975,0.15081754,B,B,16,3433,4,2643.0,4,5,B,215817.7073040799
12001,2,3.0,80.855835,50.105152,10.0,4.0,5.0,1960,0.13061781,B,B,39,10418,9,900.0,1,9,B,380409.5866482798
10729,27,2.0,76.34515,42.820797,12.0,12.0,12.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,191525.43721389602
11822,47,3.0,66.067085,39.343605,8.0,7.0,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,251676.52700856875
9132,153,3.0,73.040634,45.66983,10.0,16.0,17.0,1992,0.03349371,B,B,66,10573,1,1322.0,3,8,B,336840.8474407889
14150,2,2.0,48.10616,31.709412,5.0,6.0,12.0,1971,0.13061781,B,B,39,10418,9,900.0,1,9,B,213534.1176351208
15217,1,2.0,53.986176,46.134415,7.8517632,3.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,147353.33199494865
4752,87,1.0,39.84835,21.24744,8.0,17.0,17.0,1988,0.10045574,B,B,43,7227,0,900.0,1,6,A,183206.98524001625
5875,29,1.0,37.616272,17.432217,8.0,2.0,9.0,1968,0.06966034,B,B,31,6119,4,900.0,1,2,B,173080.9881952406
7873,17,3.0,58.05988,38.13619,5.0,2.0,5.0,1961,0.0,B,B,18,3374,5,620.0,1,2,B,288963.5479766136
16046,41,1.0,32.669487,19.149979,6.0,4.0,4.0,1953,0.1278116,B,B,28,7287,5,320.0,1,3,B,153502.33141900052
321,9,3.0,80.13338,68.47875,11.654618,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,264310.8065567819
15077,134,2.0,61.664406,52.69592,8.968487,1.0,1.0,2016,0.21251535,B,B,19,3293,2,628.0,3,7,B,301031.1952641008
9148,19,3.0,64.62547,47.871418,7.0,10.0,16.0,1978,0.30947912,B,B,35,7715,4,990.0,0,6,B,278181.2750784708
10272,9,3.0,77.679276,45.324944,10.0,3.0,14.0,1992,0.16153175,B,B,25,5648,1,30.0,2,4,B,310856.1504642988
9490,39,1.0,37.45689,22.2104,9.0,8.0,14.0,1980,0.42882583,B,B,25,5011,8,730.0,0,2,B,199255.30959751492
5856,1,2.0,62.785095,53.653614,9.13148,5.0,22.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,190535.2196374879
2436,28,1.0,33.963364,14.152367,7.0,9.0,12.0,1988,0.11853738,B,B,30,6207,1,1183.0,1,0,B,161348.99979697703
526,55,2.0,51.184784,34.481377,8.0,2.0,14.0,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,230418.29563501515
9067,23,3.0,71.04915,60.71574,10.3334055,3.0,4.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,169371.48536380837
1166,58,3.0,80.57846,49.127525,10.0,8.0,14.0,2004,0.050755568,B,B,24,5469,1,145.0,0,1,B,324794.61061030364
13029,90,2.0,49.367737,34.462307,9.0,11.0,12.0,1970,0.26508868,B,B,37,5288,0,1937.0,3,2,B,228265.05924498875
8264,109,2.0,59.021847,37.876984,10.0,18.0,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B,322114.38628024404
13499,21,2.0,64.77692,34.182156,12.0,17.0,17.0,2007,0.034331497,B,B,25,5487,3,900.0,0,4,B,282984.88898567384
14681,0,1.0,47.346767,22.168608,10.0,9.0,12.0,2005,0.31980935,B,B,25,4756,2,2857.0,5,8,B,231057.49654609407
10625,86,2.0,69.018135,39.72563,10.0,4.0,4.0,1950,0.16197556,B,A,31,7010,5,4508.0,3,7,B,364982.68621336384
13668,100,2.0,53.76785,32.70065,6.0,3.0,9.0,1965,0.20014681,B,B,23,3975,8,770.0,2,0,B,264909.97219257575
4126,21,2.0,53.535225,33.06845,9.0,12.0,17.0,1988,0.034331497,B,B,25,5487,3,900.0,0,4,B,230237.06644315005
1527,151,1.0,34.815006,18.149971,5.0,3.0,5.0,1966,0.23610845,B,B,16,3893,2,900.0,3,10,B,171907.0857717368
12829,6,3.0,79.9278,68.303085,11.624721,4.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,204613.8919441132
6074,23,2.0,46.079933,32.490887,5.0,4.0,4.0,1972,0.059456225,B,B,1,362,0,900.0,0,0,B,125770.21187054763
16629,151,1.0,32.11345,22.077257,6.0,8.0,9.0,1976,0.23610845,B,B,16,3893,2,900.0,3,10,B,177069.87304752014
3231,44,3.0,82.55029,46.23423,12.0,17.0,17.0,2009,0.23220508,B,B,24,4860,1,80.0,0,3,B,342891.3214378886
6218,1,1.0,38.658714,33.03618,5.622533,5.0,12.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,136590.95864997056
15050,28,3.0,61.378086,42.605846,6.0,6.0,9.0,1971,0.11853738,B,B,30,6207,1,1183.0,1,0,B,228845.31686593796
16053,17,4.0,168.72903,144.18904,24.539993,4.0,12.0,2013,0.09344257,B,B,23,4635,5,3300.0,2,4,B,437143.4684780792
16745,21,1.0,36.79489,20.144142,5.0,5.0,5.0,1964,0.034331497,B,B,25,5487,3,900.0,0,4,B,153257.60186949567
11336,23,1.0,35.199146,30.079773,5.119373,3.0,4.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,85016.63670361602
1318,161,2.0,63.055824,39.44426,10.0,18.0,20.0,2013,0.000699119,B,B,14,3369,2,4129.0,0,3,B,326841.65044488444
7424,47,1.0,32.025322,19.034407,4.0,9.0,9.0,1967,0.4581745,B,A,26,4439,1,1130.0,1,5,B,154492.71621843163
8102,3,1.0,40.025723,19.909666,7.0,10.0,17.0,2004,0.050900057,B,B,43,10621,1,30.0,2,3,B,168022.4916690403
5468,17,1.0,29.080105,21.95491,4.0,3.0,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,169532.53532352697
9942,1,3.0,125.07058,106.88029,18.190298,4.0,14.0,2015,0.007122317,B,B,1,264,0,900.0,0,1,B,260549.86469348535
1001,95,1.0,42.534363,18.47783,10.0,5.0,16.0,1975,0.34107193,B,B,27,5664,2,2300.0,3,11,B,210116.23350787713
6010,72,2.0,63.295788,54.09003,9.205755,23.0,23.0,2019,0.21047324,B,B,11,2398,2,1994.0,3,0,B,314916.42851815844
7766,62,1.0,42.025772,23.47727,8.0,10.0,17.0,1989,0.002211665,B,B,39,7614,3,900.0,1,5,A,181049.85742300763
10266,23,3.0,78.70515,67.25825,11.446897,3.0,3.0,2015,0.03465608,B,B,0,168,0,900.0,0,0,B,210115.94905356067
3139,104,3.0,72.1561,46.91278,9.0,3.0,9.0,1983,0.32701802,B,B,12,2270,2,2500.0,1,0,B,357899.4327925407
4759,21,3.0,52.168404,37.07208,6.0,2.0,9.0,1970,0.19448927,B,B,47,8004,3,125.0,3,5,B,204351.1220647947
6760,38,1.0,46.12545,39.41695,6.708497,4.0,17.0,1977,0.060753047,B,B,15,2787,2,520.0,0,7,B,249169.53937108337
5682,81,2.0,67.57557,32.917706,9.0,13.0,17.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B,327932.65299236274
1648,47,2.0,55.683777,32.933464,8.0,16.0,16.0,1979,0.10187247,B,B,23,4583,3,900.0,3,3,B,251171.70075982795
10363,55,1.0,40.545483,23.247435,8.0,5.0,14.0,1998,0.041365445,B,B,31,5569,0,900.0,1,4,B,180411.41849574298
7551,6,1.0,44.2193,37.788033,6.431266,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,124180.05900537087
12901,9,1.0,45.56589,18.138231,8.0,11.0,14.0,1991,0.13624443,B,B,11,2370,0,900.0,0,1,B,178304.01532576125
